file_path,class
poisonous/Xanthoria parietina/42366medium.jpeg,toxic
poisonous/Xanthoria parietina/40631medium.jpeg,toxic
edible/common_puffball/1.png,edible
conditionally_edible/Fomitopsis pinicola/22571medium.jpg,conditionally_edible
conditionally_edible/Fomes fomentarius/13926medium.jpeg,conditionally_edible
conditionally_edible/Hypogymnia physodes/28408medium.jpg,conditionally_edible
conditionally_edible/Mushrooms/Boletus/0750_5x0XWFU5DI0.jpg,conditionally_edible
conditionally_edible/Fomes fomentarius/16967medium.jpeg,conditionally_edible
conditionally_edible/Lobaria pulmonaria/17237medium.jpg,conditionally_edible
conditionally_edible/Clitocybe nebularis/6367medium.jpeg,conditionally_edible
conditionally_edible/Macrolepiota procera/17939medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/42233medium.jpeg,toxic
poisonous/Xanthoria parietina/43900medium.jpeg,toxic
poisonous/Calycina citrina/2913medium.jpg,toxic
conditionally_edible/Mushrooms/Lactarius/0702_bKJh0LL5DtY.jpg,conditionally_edible
edible/Schizophyllum commune/37774medium.jpg,edible
edible/poplar_fieldcap/10.png,edible
poisonous/Xanthoria parietina/41935medium.jpeg,toxic
poisonous/Xanthoria parietina/39075medium.jpeg,toxic
conditionally_edible/Fomitopsis pinicola/21707medium.jpeg,conditionally_edible
conditionally_edible/Rhytisma acerinum/25375medium.jpeg,conditionally_edible
conditionally_edible/Laetiporus sulphureus/29665medium.jpg,conditionally_edible
poisonous/Cortinarius_cinnamomeus/Cortinarius_cinnamomeus17.png,toxic
poisonous/Amanita_cothurnata/Amanita_cothurnata29.png,toxic
poisonous/Xanthoria parietina/43212medium.jpeg,toxic
poisonous/Xanthoria parietina/43340medium.jpg,toxic
conditionally_edible/Fomes fomentarius/16394medium.jpg,conditionally_edible
edible/Hypholoma lateritium/12864medium.jpg,edible
conditionally_edible/Trametes hirsuta/28704medium.jpeg,conditionally_edible
edible/Phallus impudicus/21090medium.jpeg,edible
poisonous/Amanita muscaria/3488medium.jpeg,toxic
edible/Apioperdon pyriforme/4644medium.jpg,edible
edible/tawny_grisette/10.png,edible
poisonous/bitter_beech_bolete/2.png,toxic
poisonous/Conocybe_subovalis/Conocybe_subovalis11.png,toxic
conditionally_edible/Phellinus tremulae/22027medium.jpg,conditionally_edible
poisonous/Amanita_boudieri/Amanita_boudieri24.png,toxic
conditionally_edible/Pseudevernia furfuracea/24840medium.jpeg,conditionally_edible
edible/field_mushroom/0.png,edible
conditionally_edible/Suillus granulatus/27583medium.jpg,conditionally_edible
poisonous/Amanita muscaria/2865medium.jpeg,toxic
conditionally_edible/Evernia prunastri/11950medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/22711medium.jpeg,conditionally_edible
conditionally_edible/Cantharellus cibarius/3188medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/2554medium.jpg,toxic
edible/Apioperdon pyriforme/4292medium.jpeg,edible
conditionally_edible/Fomes fomentarius/15443medium.jpg,conditionally_edible
poisonous/Amanita_eliae/Amanita_eliae8.png,toxic
edible/Coprinus comatus/10151medium.jpg,edible
poisonous/Xanthoria parietina/43162medium.jpg,toxic
conditionally_edible/Laetiporus sulphureus/29960medium.jpeg,conditionally_edible
edible/Kuehneromyces mutabilis/13524medium.jpeg,edible
edible/Pleurotus ostreatus/24287medium.jpeg,edible
deadly/Amanita_magnivelaris/Amanita_magnivelaris18.png,toxic
conditionally_edible/Fomitopsis pinicola/23114medium.jpeg,conditionally_edible
conditionally_edible/Nectria cinnabarina/19147medium.jpg,conditionally_edible
conditionally_edible/Fomes fomentarius/15922medium.jpeg,conditionally_edible
edible/Pleurotus ostreatus/24351medium.jpeg,edible
poisonous/Amanita muscaria/1786medium.jpeg,toxic
edible/Pleurotus ostreatus/24023medium.jpg,edible
conditionally_edible/Clitocybe nebularis/6411medium.jpg,conditionally_edible
poisonous/Marasmius_collinus/Marasmius_collinus25.png,toxic
poisonous/Mycena_pura/Mycena_pura17.png,toxic
poisonous/Xanthoria parietina/41098medium.jpg,toxic
edible/Hericium coralloides/11563medium.jpeg,edible
edible/Cerioporus squamosus/8995medium.jpeg,edible
poisonous/Xanthoria parietina/39644medium.jpeg,toxic
edible/Macrolepiota_procera/Macrolepiota_procera39.png,edible
conditionally_edible/Fomitopsis pinicola/22673medium.jpeg,conditionally_edible
conditionally_edible/Peltigera praetextata/20557medium.jpg,conditionally_edible
conditionally_edible/Vulpicida pinastri/32688medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Russula/336_7zn5VzBv17c.jpg,conditionally_edible
poisonous/Hypholoma_marginatum/Hypholoma_marginatum11.png,toxic
conditionally_edible/Trichaptum biforme/30702medium.jpeg,conditionally_edible
edible/Hericium coralloides/12037medium.jpg,edible
edible/Merulius tremellosus/18227medium.jpeg,edible
conditionally_edible/Trichaptum biforme/30477medium.jpg,conditionally_edible
conditionally_edible/Parmelia sulcata/35688medium.jpeg,conditionally_edible
poisonous/Amanita citrina/158medium.jpeg,toxic
conditionally_edible/Tricholomopsis rutilans/31250medium.jpeg,conditionally_edible
edible/Kuehneromyces mutabilis/13565medium.jpeg,edible
conditionally_edible/Tremella mesenterica/30214medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/43537medium.jpg,toxic
conditionally_edible/Fomes fomentarius/13847medium.jpeg,conditionally_edible
poisonous/Calycina citrina/2886medium.jpeg,toxic
poisonous/Amanita citrina/271medium.jpeg,toxic
poisonous/Amanita citrina/111medium.jpg,toxic
conditionally_edible/Paxillus involutus/20165medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/22590medium.jpg,conditionally_edible
conditionally_edible/Pholiota aurivella/22671medium.jpeg,conditionally_edible
conditionally_edible/Leccinum scabrum/33058medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/22644medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/13654medium.jpg,conditionally_edible
edible/Apioperdon pyriforme/4927medium.jpg,edible
poisonous/Lactarius_chrysorrheus/Lactarius_chrysorrheus7.png,toxic
conditionally_edible/elfin_saddle/3.png,conditionally_edible
conditionally_edible/Leccinum scabrum/31763medium.jpeg,conditionally_edible
conditionally_edible/Hypogymnia physodes/26550medium.jpeg,conditionally_edible
conditionally_edible/Trichaptum biforme/30839medium.jpeg,conditionally_edible
poisonous/Gyromitra gigas/26083medium.jpeg,toxic
edible/Lactarius torminosus/14622medium.jpg,edible
conditionally_edible/Mushrooms/Boletus/1066_40KvI3iy4Vs.jpg,conditionally_edible
poisonous/Amanita muscaria/2040medium.jpg,toxic
poisonous/spotted_toughshank/5.png,toxic
conditionally_edible/Coprinellus disseminatus/7124medium.jpg,conditionally_edible
poisonous/Echinoderma_asperum/Echinoderma_asperum25.png,toxic
conditionally_edible/Mushrooms/Russula/593_WckjHQnqD4g.jpg,conditionally_edible
conditionally_edible/Imleria badia/13206medium.jpg,conditionally_edible
poisonous/Amanita muscaria/1748medium.jpeg,toxic
poisonous/Xanthoria parietina/39808medium.jpeg,toxic
poisonous/Hebeloma_sinapizans/Hebeloma_sinapizans32.png,toxic
poisonous/Xanthoria parietina/39936medium.jpeg,toxic
edible/Kuehneromyces mutabilis/13999medium.jpeg,edible
poisonous/Xanthoria parietina/39853medium.jpeg,toxic
edible/Coltricia perennis/6692medium.jpg,edible
edible/Mutinus ravenelii/18584medium.jpeg,edible
poisonous/Amanita rubescens/1121medium.jpeg,toxic
edible/Cyttaria_espinosae/Cyttaria_espinosae29.png,edible
edible/Pleurotus ostreatus/24251medium.jpeg,edible
conditionally_edible/Sarcoscypha austriaca/26476medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/12910medium.jpeg,conditionally_edible
poisonous/bovine_bolete/8.png,toxic
conditionally_edible/Mushrooms/Entoloma/103_1OZmMaOXIGo.jpg,conditionally_edible
edible/silky_rosegill/2.png,edible
poisonous/Amanita muscaria/4098medium.jpeg,toxic
edible/Cerioporus squamosus/8328medium.jpg,edible
conditionally_edible/Mushrooms/Amanita/245_hJy0oklu5jA.jpg,conditionally_edible
edible/Coprinus comatus/9836medium.jpeg,edible
edible/Hypholoma lateritium/12885medium.jpg,edible
edible/Lactarius deliciosus/14212medium.jpeg,edible
poisonous/Amanita muscaria/3851medium.jpeg,toxic
conditionally_edible/Suillus grevillei/28279medium.jpeg,conditionally_edible
poisonous/Calycina citrina/2743medium.jpeg,toxic
edible/Hypholoma lateritium/12812medium.jpg,edible
conditionally_edible/Hypogymnia physodes/27238medium.jpg,conditionally_edible
poisonous/Helvella_dryophila/Helvella_dryophila25.png,toxic
conditionally_edible/Leccinum scabrum/31875medium.jpeg,conditionally_edible
poisonous/Gyromitra infula/11378medium.jpg,toxic
conditionally_edible/Leccinum scabrum/33189medium.jpeg,conditionally_edible
edible/Daedaleopsis confragosa/8716medium.jpeg,edible
poisonous/Xanthoria parietina/38370medium.jpeg,toxic
poisonous/Xanthoria parietina/40887medium.jpeg,toxic
edible/Cerioporus squamosus/7942medium.jpeg,edible
poisonous/Xanthoria parietina/38870medium.jpeg,toxic
poisonous/Gyromitra infula/11406medium.jpg,toxic
poisonous/Xanthoria parietina/43158medium.jpg,toxic
edible/Schizophyllum commune/37692medium.jpeg,edible
conditionally_edible/Sarcosoma globosum/26673medium.jpg,conditionally_edible
conditionally_edible/Trametes versicolor/29228medium.jpeg,conditionally_edible
conditionally_edible/Phlebia radiata/22215medium.jpeg,conditionally_edible
poisonous/Choiromyces_venosus/Choiromyces_venosus14.png,toxic
poisonous/Amanita muscaria/665medium.jpg,toxic
conditionally_edible/Macrolepiota procera/17304medium.jpg,conditionally_edible
conditionally_edible/Tremella mesenterica/30154medium.jpg,conditionally_edible
edible/Pleurotus ostreatus/23945medium.jpg,edible
conditionally_edible/Mushrooms/Boletus/0059_k9UhBeiN_1Q.jpg,conditionally_edible
edible/Hypholoma fasciculare/12620medium.jpeg,edible
poisonous/Xanthoria parietina/43257medium.jpeg,toxic
conditionally_edible/Paxillus involutus/19877medium.jpg,conditionally_edible
conditionally_edible/truffles/1.png,conditionally_edible
edible/Craterellus_tubaeformis/Craterellus_tubaeformis16.png,edible
edible/Hypholoma fasciculare/12471medium.jpg,edible
conditionally_edible/Coprinopsis_atramentaria/Coprinopsis_atramentaria1.png,conditionally_edible
poisonous/Bjerkandera adusta/1699medium.jpeg,toxic
edible/Cerioporus squamosus/7678medium.jpg,edible
edible/Pseudohydnum_gelatinosum/Pseudohydnum_gelatinosum19.png,edible
poisonous/Coprinopsis atramentaria/7637medium.jpg,toxic
edible/Coprinus comatus/9571medium.jpg,edible
conditionally_edible/Pholiota aurivella/22675medium.jpg,conditionally_edible
poisonous/Amanita rubescens/721medium.jpeg,toxic
edible/Coprinus comatus/10113medium.jpeg,edible
poisonous/Amanita rubescens/930medium.jpg,toxic
edible/Hygrophorus_chrysodon/Hygrophorus_chrysodon28.png,edible
edible/Stropharia aeruginosa/27417medium.jpeg,edible
conditionally_edible/Hypogymnia physodes/27602medium.jpg,conditionally_edible
edible/Apioperdon pyriforme/4293medium.jpeg,edible
edible/Auricularia_auricula-judae/Auricularia_auricula-judae24.png,edible
poisonous/Gyromitra gigas/25020medium.jpg,toxic
conditionally_edible/Trichaptum biforme/30746medium.jpeg,conditionally_edible
edible/Coprinus comatus/10196medium.jpg,edible
poisonous/Rubroboletus_lupinus/Rubroboletus_lupinus15.png,toxic
edible/Platismatia glauca/23649medium.jpeg,edible
poisonous/Calycina citrina/3056medium.jpeg,toxic
poisonous/Cortinarius_palustris/Cortinarius_palustris27.png,toxic
edible/Schizophyllum commune/37616medium.jpg,edible
poisonous/Amanita_roseotincta/Amanita_roseotincta7.png,toxic
conditionally_edible/Fomes fomentarius/16484medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis betulina/17977medium.jpg,conditionally_edible
edible/Kuehneromyces mutabilis/13659medium.jpg,edible
conditionally_edible/Phellinus igniarius/21735medium.jpg,conditionally_edible
poisonous/Inocybe_geophylla/Inocybe_geophylla13.png,toxic
poisonous/Clitocybe_cerussata/Clitocybe_cerussata27.png,toxic
poisonous/Omphalotus_nidiformis/Omphalotus_nidiformis22.png,toxic
edible/Hericium coralloides/11930medium.jpeg,edible
poisonous/Amanita_pseudoporphyria/Amanita_pseudoporphyria18.png,toxic
edible/Coprinus comatus/9602medium.jpg,edible
poisonous/Xanthoria parietina/43934medium.jpeg,toxic
poisonous/Xanthoria parietina/39490medium.jpeg,toxic
poisonous/Amanita rubescens/1165medium.jpeg,toxic
poisonous/Xanthoria parietina/42249medium.jpeg,toxic
poisonous/Amanita muscaria/1999medium.jpeg,toxic
poisonous/Amanita muscaria/1186medium.jpg,toxic
conditionally_edible/Evernia prunastri/10689medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis betulina/17304medium.jpg,conditionally_edible
conditionally_edible/Artomyces pyxidatus/5735medium.jpeg,conditionally_edible
poisonous/Lactarius_torminosus/Lactarius_torminosus18.png,toxic
edible/Coprinus comatus/10192medium.jpg,edible
edible/Calvatia_gigantea/Calvatia_gigantea33.png,edible
conditionally_edible/Boletus edulis/7509medium.jpg,conditionally_edible
conditionally_edible/Inonotus obliquus/28787medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/41623medium.jpg,toxic
poisonous/Amanita muscaria/2722medium.jpg,toxic
poisonous/Xanthoria parietina/43237medium.jpg,toxic
poisonous/Amanita muscaria/3238medium.jpeg,toxic
poisonous/Turbinellus_kauffmanii/Turbinellus_kauffmanii11.png,toxic
edible/Panellus stipticus/19284medium.jpeg,edible
edible/summer_bolete/12.png,edible
poisonous/Xanthoria parietina/40507medium.jpeg,toxic
poisonous/Amanita muscaria/151medium.jpeg,toxic
conditionally_edible/Sarcoscypha austriaca/26615medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/41409medium.jpg,toxic
conditionally_edible/Verpa bohemica/32039medium.jpg,conditionally_edible
poisonous/Amanita_albocreata/Amanita_albocreata19.png,toxic
edible/Pleurotus ostreatus/24188medium.jpeg,edible
conditionally_edible/Leccinum scabrum/31883medium.jpeg,conditionally_edible
conditionally_edible/Phaeophyscia orbicularis/21081medium.jpeg,conditionally_edible
poisonous/Calycina citrina/3117medium.jpeg,toxic
edible/Coprinellus micaceus/7380medium.jpeg,edible
conditionally_edible/Verpa bohemica/32346medium.jpg,conditionally_edible
conditionally_edible/Ganoderma applanatum/24133medium.jpeg,conditionally_edible
conditionally_edible/Lycoperdon perlatum/33618medium.jpeg,conditionally_edible
edible/aniseed_funnel/6.png,edible
poisonous/Hapalopilus_nidulans/Hapalopilus_nidulans14.png,toxic
poisonous/Lactarius_chrysorrheus/Lactarius_chrysorrheus17.png,toxic
conditionally_edible/Leccinum scabrum/32716medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/41503medium.jpeg,toxic
edible/Cerioporus squamosus/8037medium.jpg,edible
poisonous/Amanita_hongoi/Amanita_hongoi28.png,toxic
edible/Coprinus comatus/10244medium.jpeg,edible
edible/Boletus_edulis/Boletus_edulis36.png,edible
conditionally_edible/Chlorociboria aeruginascens/4741medium.jpeg,conditionally_edible
edible/Amanita_caesarea/Amanita_caesarea26.png,edible
poisonous/Xanthoria parietina/43475medium.jpeg,toxic
poisonous/Amanita_breckonii/Amanita_breckonii0.png,toxic
poisonous/Xanthoria parietina/43604medium.jpeg,toxic
poisonous/Coprinopsis atramentaria/7769medium.jpeg,toxic
edible/Lactarius deliciosus/14119medium.jpeg,edible
edible/Apioperdon pyriforme/4320medium.jpg,edible
poisonous/Amanita pantherina/342medium.jpg,toxic
edible/Kuehneromyces mutabilis/13640medium.jpeg,edible
edible/Coprinus comatus/9321medium.jpg,edible
conditionally_edible/Lactarius turpis/14872medium.jpeg,conditionally_edible
edible/Coltricia perennis/6596medium.jpeg,edible
conditionally_edible/Cortinarius/580_fw9E3aNVKXA.jpg,conditionally_edible
edible/Craterellus_cornucopioides/Craterellus_cornucopioides26.png,edible
poisonous/Amanita_farinosa/Amanita_farinosa22.png,toxic
edible/golden_waxcap/11.png,edible
edible/Phallus_indusiatus/Phallus_indusiatus38.png,edible
poisonous/Xanthoria parietina/38478medium.jpeg,toxic
edible/Cerioporus squamosus/7966medium.jpeg,edible
edible/Cerioporus squamosus/7967medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/19939medium.jpg,conditionally_edible
conditionally_edible/Mushrooms/Amanita/222_b60U_PS4ZA8.jpg,conditionally_edible
poisonous/Xanthoria parietina/39032medium.jpeg,toxic
poisonous/Xanthoria parietina/40008medium.jpg,toxic
poisonous/Entoloma_sinuatum/Entoloma_sinuatum21.png,toxic
conditionally_edible/Cortinarius/087_J9naibx1rFY.jpg,conditionally_edible
edible/silky_rosegill/5.png,edible
conditionally_edible/Stereum hirsutum/27217medium.jpg,conditionally_edible
edible/Cantharellus_cibarius/Cantharellus_cibarius48.png,edible
conditionally_edible/Pholiota aurivella/22484medium.jpeg,conditionally_edible
edible/Pleurotus pulmonarius/24656medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/21976medium.jpeg,conditionally_edible
edible/Hericium coralloides/11779medium.jpeg,edible
edible/Hericium coralloides/12110medium.jpeg,edible
conditionally_edible/Leccinum versipelle/16284medium.jpg,conditionally_edible
poisonous/Amanita muscaria/3719medium.jpg,toxic
edible/Kuehneromyces mutabilis/13461medium.jpeg,edible
conditionally_edible/Lycoperdon perlatum/34502medium.jpeg,conditionally_edible
conditionally_edible/Evernia prunastri/11820medium.jpg,conditionally_edible
edible/Apioperdon pyriforme/5163medium.jpeg,edible
edible/Tricholoma_terreum/Tricholoma_terreum26.png,edible
conditionally_edible/Parmelia sulcata/34627medium.jpeg,conditionally_edible
conditionally_edible/Leccinum scabrum/32125medium.jpeg,conditionally_edible
poisonous/Amanita_heterochroma/Amanita_heterochroma26.png,toxic
edible/morel/9.png,edible
edible/Kuehneromyces mutabilis/13962medium.jpg,edible
poisonous/Choiromyces_venosus/Choiromyces_venosus0.png,toxic
conditionally_edible/Evernia prunastri/11194medium.jpeg,conditionally_edible
edible/Schizophyllum commune/37235medium.jpeg,edible
poisonous/Gyromitra gigas/25916medium.jpeg,toxic
conditionally_edible/Fomitopsis pinicola/22285medium.jpeg,conditionally_edible
conditionally_edible/Artomyces pyxidatus/5794medium.jpeg,conditionally_edible
deadly/Amanita_subpallidorosea/Amanita_subpallidorosea29.png,toxic
conditionally_edible/dusky_puffball/8.png,conditionally_edible
poisonous/Xanthoria parietina/43242medium.jpeg,toxic
poisonous/Xanthoria parietina/41396medium.jpeg,toxic
poisonous/Xanthoria parietina/43982medium.jpeg,toxic
conditionally_edible/Evernia prunastri/11094medium.jpg,conditionally_edible
poisonous/Gyromitra esculenta/11243medium.jpeg,toxic
poisonous/Amanita_hongoi/Amanita_hongoi2.png,toxic
conditionally_edible/Hypogymnia physodes/27506medium.jpeg,conditionally_edible
poisonous/Gyromitra gigas/25310medium.jpg,toxic
edible/Coprinellus micaceus/7481medium.jpg,edible
edible/Schizophyllum commune/38233medium.jpg,edible
edible/Pleurotus ostreatus/24266medium.jpeg,edible
edible/Lentinula_edodes/Lentinula_edodes50.png,edible
poisonous/Gyromitra esculenta/11215medium.jpg,toxic
poisonous/Amanita muscaria/3070medium.jpeg,toxic
poisonous/white_saddle/7.png,toxic
edible/Apioperdon pyriforme/4286medium.jpeg,edible
poisonous/Hypholoma_fasciculare/Hypholoma_fasciculare19.png,toxic
poisonous/Amanita rubescens/802medium.jpeg,toxic
poisonous/Xanthoria parietina/40449medium.jpg,toxic
poisonous/Amanita muscaria/1242medium.jpg,toxic
deadly/Inosperma_erubescens/Inosperma_erubescens26.png,toxic
edible/Kuehneromyces mutabilis/13705medium.jpeg,edible
edible/Cerioporus squamosus/7698medium.jpeg,edible
edible/Leccinum_aurantiacum/Leccinum_aurantiacum6.png,edible
poisonous/Xanthoria parietina/38503medium.jpeg,toxic
poisonous/Stropharia_aeruginosa/Stropharia_aeruginosa13.png,toxic
poisonous/Amanita citrina/56medium.jpeg,toxic
edible/Daedaleopsis confragosa/8288medium.jpg,edible
edible/Hypholoma fasciculare/12625medium.jpeg,edible
conditionally_edible/Coprinellus disseminatus/6920medium.jpg,conditionally_edible
edible/Clavulinaceae/Clavulinaceae22.png,edible
conditionally_edible/Mushrooms/Lactarius/0135_6DElJIZy7rE.jpg,conditionally_edible
edible/Coprinellus micaceus/7242medium.jpeg,edible
conditionally_edible/Phellinus tremulae/22075medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/42748medium.jpeg,toxic
edible/Hypholoma lateritium/12850medium.jpg,edible
poisonous/Amanita rubescens/939medium.jpeg,toxic
edible/Platismatia glauca/23705medium.jpeg,edible
conditionally_edible/orange_grisette/9.png,conditionally_edible
conditionally_edible/Inonotus obliquus/28859medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/43191medium.jpeg,toxic
edible/Cerioporus squamosus/8164medium.jpeg,edible
poisonous/Amanita muscaria/934medium.jpg,toxic
poisonous/Amanita muscaria/2076medium.jpeg,toxic
edible/Merulius tremellosus/18191medium.jpeg,edible
poisonous/Xanthoria parietina/43226medium.jpeg,toxic
edible/Hericium coralloides/11809medium.jpeg,edible
edible/Hypholoma lateritium/13005medium.jpeg,edible
poisonous/Amanita muscaria/3786medium.jpg,toxic
conditionally_edible/Leccinum scabrum/33102medium.jpeg,conditionally_edible
poisonous/Gyromitra gigas/25218medium.jpeg,toxic
poisonous/Xanthoria parietina/42765medium.jpeg,toxic
edible/Schizophyllum commune/38245medium.jpeg,edible
conditionally_edible/Leccinum scabrum/31713medium.jpeg,conditionally_edible
conditionally_edible/Suillus/008_qBOs_2DBuJ4.jpg,conditionally_edible
edible/Cerioporus squamosus/8604medium.jpg,edible
conditionally_edible/wood_mushroom/11.png,conditionally_edible
conditionally_edible/Laetiporus sulphureus/29968medium.jpeg,conditionally_edible
conditionally_edible/Lycoperdon perlatum/34480medium.jpeg,conditionally_edible
poisonous/Rubroboletus_lupinus/Rubroboletus_lupinus6.png,toxic
conditionally_edible/Hypogymnia physodes/27264medium.jpeg,conditionally_edible
conditionally_edible/Evernia prunastri/11506medium.jpeg,conditionally_edible
edible/Lactarius deliciosus/14225medium.jpeg,edible
poisonous/Cortinarius_bolaris/Cortinarius_bolaris18.png,toxic
conditionally_edible/Cortinarius/256_TpoM3eWkf6g.jpg,conditionally_edible
edible/golden_waxcap/2.png,edible
edible/Daedaleopsis confragosa/8737medium.jpg,edible
edible/Calocybe_gambosa/Calocybe_gambosa18.png,edible
poisonous/Xanthoria parietina/42698medium.jpeg,toxic
edible/Flammulina velutipes/9908medium.jpg,edible
edible/sulphur_tuft/4.png,edible
conditionally_edible/Artomyces pyxidatus/5284medium.jpg,conditionally_edible
poisonous/Amanita muscaria/1829medium.jpg,toxic
conditionally_edible/pink_waxcap/14.png,conditionally_edible
conditionally_edible/Hypogymnia physodes/28428medium.jpg,conditionally_edible
poisonous/Amanita muscaria/231medium.jpeg,toxic
poisonous/Xanthoria parietina/42835medium.jpeg,toxic
poisonous/Xanthoria parietina/41517medium.jpg,toxic
edible/Lactarius torminosus/14437medium.jpg,edible
edible/Platismatia glauca/23679medium.jpeg,edible
edible/Merulius tremellosus/18517medium.jpg,edible
conditionally_edible/Artomyces pyxidatus/5514medium.jpg,conditionally_edible
conditionally_edible/Boletus edulis/6657medium.jpg,conditionally_edible
edible/Lactarius deliciosus/14203medium.jpeg,edible
poisonous/Cortinarius_rubicundulus/Cortinarius_rubicundulus44.png,toxic
edible/Kuehneromyces mutabilis/13873medium.jpeg,edible
conditionally_edible/Leccinum versipelle/16151medium.jpg,conditionally_edible
conditionally_edible/Inonotus obliquus/28495medium.jpg,conditionally_edible
conditionally_edible/Hypogymnia physodes/27679medium.jpg,conditionally_edible
poisonous/Gyromitra infula/11445medium.jpeg,toxic
poisonous/Gyromitra esculenta/11171medium.jpeg,toxic
poisonous/Amanita muscaria/1179medium.jpeg,toxic
poisonous/Gyromitra infula/11556medium.jpeg,toxic
conditionally_edible/Ganoderma applanatum/24453medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/39841medium.jpg,toxic
poisonous/Ramaria_formosa/Ramaria_formosa5.png,toxic
edible/Kuehneromyces mutabilis/13793medium.jpg,edible
poisonous/Amanita muscaria/1416medium.jpeg,toxic
edible/Hypholoma lateritium/13015medium.jpeg,edible
poisonous/Cortinarius_phoeniceus/Cortinarius_phoeniceus3.png,toxic
edible/Flammulina velutipes/9749medium.jpeg,edible
conditionally_edible/Fomes fomentarius/13698medium.jpeg,conditionally_edible
edible/Coprinus comatus/9537medium.jpeg,edible
poisonous/Amanita muscaria/1726medium.jpeg,toxic
edible/Marasmius_oreades/Marasmius_oreades40.png,edible
edible/Agaricus_silvaticus/Agaricus_silvaticus7.png,edible
edible/morel/6.png,edible
edible/Coltricia perennis/6515medium.jpeg,edible
deadly/Inosperma_erubescens/Inosperma_erubescens25.png,toxic
conditionally_edible/Laetiporus sulphureus/29503medium.jpg,conditionally_edible
poisonous/Amanita pantherina/432medium.jpeg,toxic
poisonous/Amanita muscaria/2265medium.jpeg,toxic
poisonous/Xanthoria parietina/41270medium.png,toxic
edible/Boletus_edulis/Boletus_edulis7.png,edible
poisonous/Chlorophyllum_brunneum/Chlorophyllum_brunneum20.png,toxic
deadly/Cortinarius_rubellus/Cortinarius_rubellus18.png,toxic
poisonous/Amanita muscaria/1296medium.jpeg,toxic
conditionally_edible/false_chanterelle/3.png,conditionally_edible
poisonous/Amanita muscaria/4075medium.jpeg,toxic
conditionally_edible/Pholiota aurivella/22464medium.jpg,conditionally_edible
conditionally_edible/Fomes fomentarius/13403medium.jpeg,conditionally_edible
poisonous/Hapalopilus_nidulans/Hapalopilus_nidulans5.png,toxic
poisonous/Xanthoria parietina/41371medium.png,toxic
poisonous/Gyromitra infula/11425medium.jpeg,toxic
conditionally_edible/Paxillus involutus/19482medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/41460medium.jpg,toxic
conditionally_edible/Trametes versicolor/29599medium.jpeg,conditionally_edible
edible/Hypholoma fasciculare/12660medium.jpeg,edible
edible/Kuehneromyces mutabilis/13852medium.jpg,edible
poisonous/Amanita muscaria/3527medium.jpeg,toxic
conditionally_edible/Phlebia radiata/22140medium.jpg,conditionally_edible
conditionally_edible/Parmelia sulcata/36402medium.jpeg,conditionally_edible
edible/Schizophyllum commune/37459medium.jpg,edible
poisonous/Xanthoria parietina/40986medium.jpeg,toxic
edible/Apioperdon pyriforme/4976medium.jpeg,edible
conditionally_edible/Verpa bohemica/31758medium.jpg,conditionally_edible
poisonous/Amanita muscaria/523medium.jpeg,toxic
conditionally_edible/Inonotus obliquus/29178medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/9079medium.jpeg,edible
conditionally_edible/Mushrooms/Russula/472_9C3E3Y09NfM.jpg,conditionally_edible
poisonous/Calycina citrina/3091medium.jpg,toxic
edible/Suillus_bovinus/Suillus_bovinus19.png,edible
edible/Platismatia glauca/23722medium.jpeg,edible
poisonous/Xanthoria parietina/40876medium.jpeg,toxic
edible/Daedaleopsis tricolor/8937medium.jpeg,edible
conditionally_edible/Lobaria pulmonaria/17065medium.jpg,conditionally_edible
conditionally_edible/Mushrooms/Entoloma/058_5-U40EtcXFU.jpg,conditionally_edible
poisonous/Xanthoria parietina/38601medium.jpeg,toxic
poisonous/Xanthoria parietina/41012medium.jpeg,toxic
edible/Cerioporus squamosus/8579medium.jpg,edible
conditionally_edible/Artomyces pyxidatus/5410medium.jpg,conditionally_edible
conditionally_edible/Phellinus tremulae/22106medium.jpeg,conditionally_edible
poisonous/Gyromitra gigas/25155medium.jpg,toxic
conditionally_edible/Hypogymnia physodes/27732medium.jpg,conditionally_edible
edible/Daedaleopsis tricolor/9012medium.jpeg,edible
