file_path,class
poisonous/Gyromitra infula/11323medium.jpeg,toxic
conditionally_edible/Mushrooms/Boletus/0915_aEvRel84vHQ.jpg,conditionally_edible
poisonous/brown_birch_bolete/2.png,toxic
conditionally_edible/Mushrooms/Agaricus/225_Phk-fNS-IA4.jpg,conditionally_edible
conditionally_edible/Phellinus tremulae/21812medium.jpg,conditionally_edible
edible/Flammulina velutipes/10075medium.jpg,edible
poisonous/Amanita muscaria/1067medium.jpg,toxic
edible/dryads_saddle/6.png,edible
edible/Leccinum_scabrum/Leccinum_scabrum23.png,edible
edible/Daedaleopsis tricolor/8833medium.jpg,edible
conditionally_edible/Fomitopsis pinicola/22963medium.jpeg,conditionally_edible
edible/almond_mushroom/2.png,edible
deadly/Amanita_arocheae/Amanita_arocheae35.png,toxic
poisonous/Amanita_regalis/Amanita_regalis14.png,toxic
conditionally_edible/Hypogymnia physodes/26895medium.jpeg,conditionally_edible
conditionally_edible/Leccinum versipelle/16220medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/8084medium.jpg,edible
conditionally_edible/Inonotus obliquus/29088medium.jpg,conditionally_edible
edible/Coprinus comatus/9356medium.jpg,edible
poisonous/Amanita muscaria/899medium.jpg,toxic
conditionally_edible/Fomitopsis betulina/18153medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/38839medium.jpeg,toxic
poisonous/Omphalotus_illudens/Omphalotus_illudens27.png,toxic
edible/Schizophyllum commune/37698medium.jpg,edible
conditionally_edible/Hypogymnia physodes/26698medium.jpg,conditionally_edible
edible/Kuehneromyces mutabilis/13817medium.jpg,edible
conditionally_edible/Sarcoscypha austriaca/26473medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/41555medium.jpg,toxic
poisonous/Coprinopsis atramentaria/7846medium.jpeg,toxic
conditionally_edible/Fomitopsis pinicola/23269medium.jpeg,conditionally_edible
edible/Stropharia aeruginosa/27555medium.jpg,edible
edible/Platismatia glauca/23613medium.jpeg,edible
conditionally_edible/Sarcosoma globosum/26833medium.jpg,conditionally_edible
poisonous/Amanita muscaria/1996medium.jpg,toxic
conditionally_edible/Rhytisma acerinum/25340medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Russula/167_9loyXWNmBDI.jpg,conditionally_edible
edible/Cerioporus squamosus/8118medium.jpg,edible
edible/Coprinus comatus/9218medium.jpeg,edible
conditionally_edible/Fomes fomentarius/15773medium.jpeg,conditionally_edible
edible/Hericium coralloides/11813medium.jpeg,edible
poisonous/Ramaria_pallida/Ramaria_pallida27.png,toxic
conditionally_edible/Paxillus involutus/19628medium.jpeg,conditionally_edible
poisonous/Cudonia_circinans/Cudonia_circinans46.png,toxic
poisonous/Amanita muscaria/1763medium.jpeg,toxic
conditionally_edible/Lycoperdon perlatum/34515medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/9114medium.jpeg,edible
poisonous/Xanthoria parietina/39113medium.jpeg,toxic
edible/Hericium_erinaceus/Hericium_erinaceus125.png,edible
poisonous/Entoloma_albidum/Entoloma_albidum7.png,toxic
conditionally_edible/Fomitopsis pinicola/20981medium.jpeg,conditionally_edible
poisonous/Amanita rubescens/957medium.jpeg,toxic
deadly/Lepiota_brunneolilacea/Lepiota_brunneolilacea18.png,toxic
conditionally_edible/Lycoperdon perlatum/33742medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/12117medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Lactarius/0932_6TRQwV-x-l4.jpg,conditionally_edible
edible/Flammulina velutipes/10019medium.jpg,edible
poisonous/Amanita muscaria/444medium.jpeg,toxic
poisonous/Amanita muscaria/2440medium.jpeg,toxic
conditionally_edible/Hypogymnia physodes/28265medium.jpeg,conditionally_edible
edible/Apioperdon pyriforme/4901medium.jpeg,edible
edible/common_rustgill/5.png,edible
edible/Flammulina velutipes/9980medium.jpg,edible
conditionally_edible/Pholiota squarrosa/23053medium.jpeg,conditionally_edible
edible/Crucibulum laeve/8164medium.jpg,edible
edible/Pleurotus ostreatus/24410medium.jpg,edible
poisonous/Rubroboletus_legaliae/Rubroboletus_legaliae13.png,toxic
edible/Daedaleopsis confragosa/8556medium.jpeg,edible
conditionally_edible/Phlebia radiata/22129medium.jpg,conditionally_edible
poisonous/Amanita muscaria/963medium.jpeg,toxic
poisonous/Xanthoria parietina/43376medium.jpg,toxic
poisonous/Amanita muscaria/818medium.jpg,toxic
poisonous/Xanthoria parietina/43940medium.jpg,toxic
conditionally_edible/Fomitopsis betulina/18612medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/3206medium.jpeg,toxic
poisonous/Gyromitra esculenta/10879medium.jpeg,toxic
poisonous/Inocybe_lilacina/Inocybe_lilacina27.png,toxic
poisonous/Gyromitra gigas/25481medium.jpeg,toxic
conditionally_edible/Cladonia rangiferina/5500medium.jpg,conditionally_edible
conditionally_edible/Cetraria islandica/4438medium.jpeg,conditionally_edible
edible/Hericium coralloides/11710medium.jpeg,edible
poisonous/Amanita muscaria/1793medium.jpg,toxic
poisonous/Hypholoma_radicosum/Hypholoma_radicosum3.png,toxic
poisonous/Xanthoria parietina/40077medium.jpeg,toxic
conditionally_edible/Cantharellus cibarius/3878medium.jpeg,conditionally_edible
conditionally_edible/Lycoperdon perlatum/34147medium.jpg,conditionally_edible
poisonous/Calycina citrina/3055medium.jpg,toxic
poisonous/Xanthoria parietina/41689medium.jpg,toxic
poisonous/Xanthoria parietina/41912medium.jpg,toxic
edible/Flammulina velutipes/9790medium.jpg,edible
edible/Cerioporus squamosus/7734medium.jpeg,edible
conditionally_edible/Fomitopsis betulina/17638medium.jpg,conditionally_edible
poisonous/Omphalotus_nidiformis/Omphalotus_nidiformis12.png,toxic
conditionally_edible/Fomes fomentarius/16957medium.jpg,conditionally_edible
edible/Flammulina velutipes/10176medium.png,edible
poisonous/Xanthoria parietina/43002medium.jpeg,toxic
edible/Apioperdon pyriforme/5073medium.jpg,edible
conditionally_edible/Coprinopsis_atramentaria/Coprinopsis_atramentaria8.png,conditionally_edible
poisonous/Gyromitra gigas/26122medium.jpeg,toxic
conditionally_edible/Evernia prunastri/11705medium.jpeg,conditionally_edible
edible/Apioperdon pyriforme/4841medium.jpeg,edible
conditionally_edible/Calocera viscosa/2331medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/40775medium.jpeg,toxic
conditionally_edible/Fomitopsis pinicola/23054medium.jpg,conditionally_edible
poisonous/Cortinarius_cinnamomeus/Cortinarius_cinnamomeus37.png,toxic
edible/Panellus stipticus/19333medium.jpeg,edible
poisonous/Xanthoria parietina/39743medium.jpeg,toxic
conditionally_edible/Mushrooms/Boletus/0616_W9oRBhCOZbw.jpg,conditionally_edible
edible/Coprinellus micaceus/7310medium.jpg,edible
conditionally_edible/Mushrooms/Amanita/483_sR6eFzbdn9g.jpg,conditionally_edible
edible/Flammulina_velutipes/Flammulina_velutipes25.png,edible
edible/Cyclocybe_aegerita/Cyclocybe_aegerita28.png,edible
edible/Crucibulum laeve/8179medium.jpeg,edible
poisonous/Xanthoria parietina/39775medium.jpg,toxic
poisonous/Amanita muscaria/1606medium.jpeg,toxic
conditionally_edible/Phellinus igniarius/21638medium.jpeg,conditionally_edible
poisonous/Turbinellus_floccosus/Turbinellus_floccosus15.png,toxic
edible/Stropharia aeruginosa/27290medium.jpg,edible
conditionally_edible/Leccinum aurantiacum/15524medium.jpg,conditionally_edible
edible/Platismatia glauca/23741medium.jpeg,edible
edible/Apioperdon pyriforme/4367medium.jpg,edible
poisonous/Agrocybe_arenicola/Agrocybe_arenicola16.png,toxic
conditionally_edible/Lycoperdon perlatum/34468medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/20966medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/20639medium.jpeg,conditionally_edible
conditionally_edible/Evernia mesomorpha/9719medium.jpg,conditionally_edible
poisonous/Calycina citrina/2955medium.jpg,toxic
poisonous/old_man_of_the_woods/4.png,toxic
poisonous/Amanita rubescens/731medium.jpg,toxic
edible/Hericium coralloides/11601medium.jpg,edible
deadly/Amanita_arocheae/Amanita_arocheae34.png,toxic
poisonous/Xanthoria parietina/42737medium.jpeg,toxic
conditionally_edible/Sarcoscypha austriaca/26462medium.jpeg,conditionally_edible
poisonous/Gyromitra infula/11310medium.jpg,toxic
conditionally_edible/Tricholomopsis rutilans/31293medium.jpeg,conditionally_edible
conditionally_edible/Leccinum albostipitatum/15071medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/19706medium.jpeg,conditionally_edible
edible/Pleurotus pulmonarius/24526medium.jpeg,edible
conditionally_edible/Laetiporus sulphureus/29642medium.jpg,conditionally_edible
poisonous/Gyromitra gigas/24900medium.jpeg,toxic
poisonous/Hypholoma_lateritium/Hypholoma_lateritium19.png,toxic
conditionally_edible/Leccinum albostipitatum/15168medium.jpg,conditionally_edible
conditionally_edible/Lycoperdon perlatum/34279medium.jpg,conditionally_edible
conditionally_edible/Mushrooms/Amanita/364_jQrviL0WnK8.jpg,conditionally_edible
conditionally_edible/Clitocybe nebularis/6163medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/21640medium.jpeg,conditionally_edible
conditionally_edible/Cortinarius/866_B2O-7mT44vA.jpg,conditionally_edible
edible/Pleurotus ostreatus/24269medium.jpg,edible
edible/Suillus_luteus/Suillus_luteus22.png,edible
edible/Apioperdon pyriforme/4963medium.jpeg,edible
edible/wrinkled_peach/13.png,edible
poisonous/Xanthoria parietina/41161medium.jpeg,toxic
conditionally_edible/Fomitopsis betulina/18319medium.jpg,conditionally_edible
edible/Coprinellus micaceus/7622medium.jpeg,edible
edible/Grifola_frondosa/Grifola_frondosa26.png,edible
poisonous/Xanthoria parietina/39604medium.jpg,toxic
poisonous/Xanthoria parietina/40779medium.jpeg,toxic
edible/Phallus impudicus/21110medium.jpg,edible
conditionally_edible/Parmelia sulcata/35864medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/19868medium.jpg,conditionally_edible
poisonous/Entoloma_sinuatum/Entoloma_sinuatum33.png,toxic
edible/Coprinus comatus/9194medium.jpg,edible
poisonous/Xanthoria parietina/40796medium.jpeg,toxic
poisonous/Amanita pantherina/365medium.jpeg,toxic
conditionally_edible/Macrolepiota procera/17595medium.jpg,conditionally_edible
conditionally_edible/Trametes versicolor/29480medium.jpeg,conditionally_edible
conditionally_edible/Parmelia sulcata/36933medium.jpg,conditionally_edible
edible/Apioperdon pyriforme/4607medium.jpeg,edible
edible/Apioperdon pyriforme/5201medium.jpeg,edible
conditionally_edible/Parmelia sulcata/34814medium.jpeg,conditionally_edible
poisonous/Bjerkandera adusta/1578medium.jpg,toxic
conditionally_edible/Pseudevernia furfuracea/25182medium.jpeg,conditionally_edible
deadly/Cortinarius_splendens/Cortinarius_splendens1.png,toxic
conditionally_edible/Ganoderma applanatum/24843medium.jpeg,conditionally_edible
edible/Fistulina_hepatica/Fistulina_hepatica8.png,edible
conditionally_edible/Hypogymnia physodes/27554medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Boletus/0955_XlvFlp1sBj4.jpg,conditionally_edible
edible/Pleurotus ostreatus/24282medium.jpg,edible
poisonous/Amanita muscaria/3828medium.jpeg,toxic
poisonous/Xanthoria parietina/42071medium.jpeg,toxic
conditionally_edible/Chlorociboria aeruginascens/4710medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/39925medium.jpeg,toxic
conditionally_edible/Fomitopsis pinicola/20384medium.jpg,conditionally_edible
conditionally_edible/Cantharellus cibarius/3380medium.jpg,conditionally_edible
conditionally_edible/Graphis scripta/10724medium.jpeg,conditionally_edible
conditionally_edible/Parmelia sulcata/35812medium.jpeg,conditionally_edible
edible/Craterellus_tubaeformis/Craterellus_tubaeformis17.png,edible
edible/Mutinus ravenelii/18793medium.jpeg,edible
poisonous/yellow_stainer/3.png,toxic
conditionally_edible/Laetiporus sulphureus/30602medium.jpeg,conditionally_edible
conditionally_edible/Tricholomopsis rutilans/31343medium.jpeg,conditionally_edible
conditionally_edible/Parmelia sulcata/36014medium.jpg,conditionally_edible
edible/Stropharia aeruginosa/27537medium.jpeg,edible
edible/Lactarius torminosus/14393medium.jpg,edible
conditionally_edible/Mushrooms/Boletus/0629_vlmH59caIwg.jpg,conditionally_edible
poisonous/Xanthoria parietina/41459medium.jpeg,toxic
conditionally_edible/Lepista nuda/16470medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/13620medium.jpeg,conditionally_edible
conditionally_edible/Suillus grevillei/28179medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Lactarius/0653_XPRa6te4hVc.jpg,conditionally_edible
conditionally_edible/Fomes fomentarius/14441medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/8954medium.jpeg,edible
poisonous/Amanita muscaria/3053medium.jpg,toxic
conditionally_edible/Fomitopsis pinicola/23496medium.jpeg,conditionally_edible
edible/Marasmius_oreades/Marasmius_oreades42.png,edible
poisonous/Agaricus_phaeolepidotus/Agaricus_phaeolepidotus3.png,toxic
poisonous/Amanita muscaria/1488medium.jpeg,toxic
edible/Phallus impudicus/21159medium.jpg,edible
conditionally_edible/Suillus luteus/28607medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/43103medium.jpg,toxic
poisonous/Tricholoma_equestre/Tricholoma_equestre25.png,toxic
conditionally_edible/Mushrooms/Russula/114_N8Vwyt4Lr94.jpg,conditionally_edible
poisonous/Xanthoria parietina/43197medium.jpeg,toxic
conditionally_edible/Mushrooms/Boletus/1030_t4bH47TX4EA.jpg,conditionally_edible
poisonous/Amanita muscaria/1889medium.jpeg,toxic
conditionally_edible/Parmelia sulcata/36139medium.jpg,conditionally_edible
edible/Cerioporus squamosus/9137medium.jpg,edible
conditionally_edible/Trametes versicolor/29842medium.jpg,conditionally_edible
conditionally_edible/Tremella mesenterica/30442medium.jpeg,conditionally_edible
edible/Platismatia glauca/23812medium.jpg,edible
poisonous/Amanita muscaria/542medium.jpg,toxic
edible/Cerioporus squamosus/9001medium.jpg,edible
poisonous/Ramaria_neoformosa/Ramaria_neoformosa29.png,toxic
edible/Kuehneromyces mutabilis/13997medium.jpg,edible
poisonous/Gyromitra infula/11495medium.jpeg,toxic
conditionally_edible/Imleria badia/13307medium.jpg,conditionally_edible
conditionally_edible/Fomes fomentarius/12062medium.jpg,conditionally_edible
edible/Cerioporus squamosus/8543medium.jpg,edible
poisonous/Xanthoria parietina/42089medium.jpeg,toxic
edible/Kuehneromyces mutabilis/13813medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/22271medium.jpg,conditionally_edible
conditionally_edible/Lobaria pulmonaria/16700medium.jpeg,conditionally_edible
edible/Schizophyllum commune/37511medium.jpg,edible
conditionally_edible/Fomes fomentarius/15395medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/39095medium.jpg,toxic
poisonous/Calycina citrina/2597medium.jpeg,toxic
conditionally_edible/Lobaria pulmonaria/17236medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/23323medium.jpg,conditionally_edible
edible/Apioperdon pyriforme/4345medium.jpg,edible
poisonous/hairy_curtain_crust/9.png,toxic
conditionally_edible/Mushrooms/Amanita/763_r-9zug5k2uQ.jpg,conditionally_edible
conditionally_edible/Mushrooms/Agaricus/269_WpXmhjgjIeQ.jpg,conditionally_edible
edible/Coprinus comatus/9999medium.jpg,edible
edible/Crucibulum laeve/7976medium.jpeg,edible
edible/Pleurotus ostreatus/24407medium.jpeg,edible
edible/Schizophyllum commune/37619medium.jpeg,edible
conditionally_edible/Vulpicida pinastri/32532medium.jpeg,conditionally_edible
edible/hen_of_the_woods/6.png,edible
poisonous/Xanthoria parietina/41893medium.jpeg,toxic
poisonous/Xanthoria parietina/42050medium.jpg,toxic
edible/Cerioporus squamosus/7930medium.jpeg,edible
conditionally_edible/Trametes hirsuta/28681medium.jpeg,conditionally_edible
poisonous/Amanita citrina/161medium.jpg,toxic
poisonous/Helvella_vespertina/Helvella_vespertina19.png,toxic
edible/Apioperdon pyriforme/5185medium.jpg,edible
poisonous/Amanita muscaria/900medium.jpeg,toxic
poisonous/Xanthoria parietina/41592medium.jpg,toxic
conditionally_edible/Evernia mesomorpha/9261medium.jpg,conditionally_edible
conditionally_edible/Laetiporus sulphureus/30238medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/3062medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/12970medium.jpg,conditionally_edible
poisonous/Amanita muscaria/2027medium.jpeg,toxic
poisonous/Hapalopilus_nidulans/Hapalopilus_nidulans17.png,toxic
conditionally_edible/Fomes fomentarius/15664medium.jpg,conditionally_edible
conditionally_edible/Evernia prunastri/10950medium.jpg,conditionally_edible
conditionally_edible/Leccinum scabrum/33015medium.jpg,conditionally_edible
edible/Apioperdon pyriforme/4797medium.jpeg,edible
edible/Hypholoma lateritium/12851medium.jpeg,edible
edible/Daedaleopsis confragosa/8441medium.jpeg,edible
conditionally_edible/Leccinum scabrum/33010medium.jpeg,conditionally_edible
poisonous/Inocybe_lacera/Inocybe_lacera29.png,toxic
conditionally_edible/Leccinum scabrum/33141medium.jpeg,conditionally_edible
conditionally_edible/Leccinum scabrum/32929medium.jpeg,conditionally_edible
conditionally_edible/Suillus granulatus/27624medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/145medium.jpeg,toxic
edible/Stropharia_rugosoannulata/Stropharia_rugosoannulata19.png,edible
poisonous/Amanita muscaria/683medium.jpeg,toxic
conditionally_edible/Fomitopsis pinicola/19434medium.jpeg,conditionally_edible
edible/Calvatia_gigantea/Calvatia_gigantea6.png,edible
poisonous/Choiromyces_venosus/Choiromyces_venosus6.png,toxic
conditionally_edible/Fomes fomentarius/13780medium.jpeg,conditionally_edible
edible/Kuehneromyces mutabilis/13587medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/20625medium.jpg,conditionally_edible
conditionally_edible/Leccinum albostipitatum/15074medium.jpg,conditionally_edible
poisonous/Gyromitra esculenta/10942medium.jpeg,toxic
edible/Flammulina velutipes/10074medium.jpg,edible
edible/Platismatia glauca/23639medium.jpg,edible
poisonous/Gyromitra gigas/25965medium.jpeg,toxic
edible/Kuehneromyces mutabilis/13927medium.jpeg,edible
edible/Pleurotus pulmonarius/24610medium.jpeg,edible
poisonous/Amanita muscaria/3570medium.jpeg,toxic
conditionally_edible/Suillus grevillei/28213medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/580medium.jpeg,toxic
edible/Cerioporus squamosus/9128medium.jpg,edible
edible/Merulius tremellosus/18469medium.jpeg,edible
edible/Apioperdon pyriforme/4699medium.jpg,edible
conditionally_edible/Imleria badia/13218medium.jpeg,conditionally_edible
conditionally_edible/Macrolepiota procera/17950medium.jpeg,conditionally_edible
edible/Coprinus comatus/9886medium.jpeg,edible
conditionally_edible/Evernia prunastri/10831medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/20147medium.jpg,conditionally_edible
edible/Hypholoma lateritium/12939medium.jpg,edible
edible/Lactarius torminosus/14643medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/21879medium.jpeg,conditionally_edible
edible/Agaricus_bisporus/Agaricus_bisporus39.png,edible
poisonous/Inocybe_sambucina/Inocybe_sambucina24.png,toxic
poisonous/Amanita muscaria/2867medium.jpeg,toxic
conditionally_edible/Pholiota aurivella/22574medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/39566medium.jpeg,toxic
poisonous/Choiromyces_venosus/Choiromyces_venosus13.png,toxic
poisonous/Xanthoria parietina/40193medium.jpeg,toxic
conditionally_edible/Lycoperdon perlatum/34242medium.jpg,conditionally_edible
poisonous/Stropharia_aeruginosa/Stropharia_aeruginosa14.png,toxic
edible/Hericium coralloides/11892medium.jpg,edible
conditionally_edible/Vulpicida pinastri/33146medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/42212medium.jpeg,toxic
conditionally_edible/Cladonia stellaris/5692medium.jpeg,conditionally_edible
conditionally_edible/Evernia mesomorpha/9374medium.jpeg,conditionally_edible
poisonous/Amanita rubescens/830medium.jpg,toxic
poisonous/Amanita muscaria/787medium.jpeg,toxic
edible/Pleurotus pulmonarius/24718medium.jpg,edible
deadly/Lepiota_brunneoincarnata/Lepiota_brunneoincarnata14.png,toxic
conditionally_edible/Laetiporus sulphureus/30264medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/40727medium.jpeg,toxic
edible/Crucibulum laeve/8124medium.jpg,edible
poisonous/Xanthoria parietina/41282medium.jpg,toxic
poisonous/Xanthoria parietina/43258medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/15384medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/42738medium.jpg,toxic
edible/Daedaleopsis confragosa/8638medium.jpg,edible
conditionally_edible/Fomes fomentarius/16946medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/12555medium.jpeg,conditionally_edible
conditionally_edible/Chondrostereum purpureum/5079medium.jpeg,conditionally_edible
edible/Stropharia aeruginosa/27506medium.jpeg,edible
poisonous/Xanthoria parietina/42460medium.jpeg,toxic
conditionally_edible/Fomitopsis betulina/18408medium.jpeg,conditionally_edible
conditionally_edible/Phellinus tremulae/22070medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/3416medium.jpeg,toxic
conditionally_edible/Inonotus obliquus/29222medium.jpg,conditionally_edible
conditionally_edible/Clitocybe nebularis/6427medium.jpg,conditionally_edible
conditionally_edible/Laetiporus sulphureus/30629medium.jpeg,conditionally_edible
edible/common_morel/4.png,edible
edible/Merulius tremellosus/18244medium.jpg,edible
conditionally_edible/Fomitopsis pinicola/19153medium.jpeg,conditionally_edible
conditionally_edible/Macrolepiota procera/17937medium.jpeg,conditionally_edible
conditionally_edible/Leccinum scabrum/31740medium.jpeg,conditionally_edible
poisonous/Gyromitra infula/11410medium.jpeg,toxic
poisonous/Bjerkandera adusta/1665medium.jpg,toxic
edible/Apioperdon pyriforme/5198medium.jpeg,edible
edible/cedarwood_waxcap/6.png,edible
poisonous/Xanthoria parietina/39058medium.jpeg,toxic
edible/Daedaleopsis tricolor/8930medium.jpeg,edible
conditionally_edible/Cladonia rangiferina/5493medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/15201medium.jpeg,conditionally_edible
poisonous/Inocybe_lacera/Inocybe_lacera28.png,toxic
poisonous/Gyromitra infula/11515medium.jpg,toxic
poisonous/Gyromitra esculenta/10932medium.jpeg,toxic
conditionally_edible/Leccinum aurantiacum/15490medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/42390medium.jpg,toxic
conditionally_edible/Trichaptum biforme/30851medium.jpeg,conditionally_edible
conditionally_edible/Lycoperdon perlatum/34246medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/15539medium.jpg,conditionally_edible
poisonous/Amanita_ibotengutake/Amanita_ibotengutake14.png,toxic
edible/Hypholoma lateritium/12944medium.jpg,edible
conditionally_edible/Pholiota aurivella/22532medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/40254medium.jpeg,toxic
edible/Schizophyllum commune/37714medium.jpg,edible
edible/Stropharia aeruginosa/27304medium.jpg,edible
conditionally_edible/Mushrooms/Russula/351_WjBv1kY2zTg.jpg,conditionally_edible
edible/Hericium coralloides/11804medium.jpeg,edible
poisonous/Gyromitra infula/11454medium.jpeg,toxic
poisonous/Amanita_flavoconia/Amanita_flavoconia22.png,toxic
edible/Daedaleopsis tricolor/8992medium.jpeg,edible
poisonous/Hebeloma_crustuliniforme/Hebeloma_crustuliniforme18.png,toxic
poisonous/Xanthoria parietina/42653medium.jpeg,toxic
conditionally_edible/Clitocybe nebularis/6452medium.jpg,conditionally_edible
conditionally_edible/Cortinarius/762_8who5V8z_XQ.jpg,conditionally_edible
edible/Stropharia aeruginosa/27487medium.jpeg,edible
poisonous/Xanthoria parietina/43894medium.jpg,toxic
edible/Pleurotus/Pleurotus37.png,edible
conditionally_edible/Macrolepiota procera/17357medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/7869medium.jpg,edible
edible/Stropharia aeruginosa/27250medium.jpg,edible
poisonous/stinkhorn/10.png,toxic
poisonous/Calycina citrina/2742medium.jpeg,toxic
conditionally_edible/Laetiporus sulphureus/29957medium.jpeg,conditionally_edible
edible/Agaricus_arvensis/Agaricus_arvensis19.png,edible
poisonous/Amanita muscaria/3199medium.jpeg,toxic
poisonous/Xanthoria parietina/41800medium.jpg,toxic
conditionally_edible/Boletus edulis/7179medium.jpg,conditionally_edible
deadly/Amanita_sphaerobulbosa/Amanita_sphaerobulbosa4.png,toxic
edible/Cantharellus_cibarius/Cantharellus_cibarius36.png,edible
conditionally_edible/Fomes fomentarius/14337medium.jpg,conditionally_edible
conditionally_edible/Leccinum scabrum/32483medium.jpeg,conditionally_edible
edible/Coprinus comatus/9703medium.jpg,edible
conditionally_edible/Mushrooms/Lactarius/0632_7Ql1D1_hVvM.jpg,conditionally_edible
edible/Flammulina_velutipes/Flammulina_velutipes27.png,edible
edible/Hypsizygus_tessellatus/Hypsizygus_tessellatus19.png,edible
edible/Merulius tremellosus/18223medium.jpg,edible
poisonous/Agaricus_menieri/Agaricus_menieri38.png,toxic
edible/Apioperdon pyriforme/4267medium.jpeg,edible
poisonous/Calycina citrina/2844medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/15620medium.jpg,conditionally_edible
poisonous/Gyromitra gigas/25659medium.jpg,toxic
edible/common_puffball/9.png,edible
edible/Cerioporus squamosus/8402medium.jpeg,edible
poisonous/Xanthoria parietina/42967medium.jpeg,toxic
conditionally_edible/Fomitopsis betulina/18671medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/670medium.jpeg,toxic
edible/Leccinum_scabrum/Leccinum_scabrum17.png,edible
edible/Hericium coralloides/11592medium.jpg,edible
poisonous/Xanthoria parietina/40942medium.jpg,toxic
poisonous/Amanita muscaria/1859medium.jpg,toxic
poisonous/Amanita muscaria/272medium.jpeg,toxic
poisonous/Xanthoria parietina/42340medium.jpg,toxic
edible/Chroogomphus/Chroogomphus20.png,edible
edible/Pleurotus ostreatus/24288medium.jpg,edible
poisonous/Xanthoria parietina/40202medium.jpeg,toxic
poisonous/Xanthoria parietina/41619medium.jpg,toxic
poisonous/Calycina citrina/2974medium.jpg,toxic
poisonous/Amanita muscaria/1395medium.jpeg,toxic
edible/Sparassis_crispa/Sparassis_crispa6.png,edible
edible/Tricholoma_terreum/Tricholoma_terreum1.png,edible
poisonous/Hapalopilus_nidulans/Hapalopilus_nidulans0.png,toxic
poisonous/Amanita muscaria/3645medium.jpeg,toxic
conditionally_edible/Sarcomyxa serotina/26092medium.jpg,conditionally_edible
conditionally_edible/Verpa bohemica/32338medium.jpeg,conditionally_edible
conditionally_edible/Tremella mesenterica/30016medium.jpg,conditionally_edible
poisonous/Cortinarius_callisteus/Cortinarius_callisteus31.png,toxic
poisonous/Xanthoria parietina/39464medium.jpg,toxic
edible/Merulius tremellosus/18312medium.jpeg,edible
edible/Boletus_badius/Boletus_badius21.png,edible
edible/Flammulina velutipes/9771medium.jpeg,edible
poisonous/Suillus_granulatus/Suillus_granulatus11.png,toxic
conditionally_edible/brown_rollrim/5.png,conditionally_edible
poisonous/Cortinarius_mirandus/Cortinarius_mirandus43.png,toxic
conditionally_edible/Inonotus obliquus/28590medium.jpg,conditionally_edible
conditionally_edible/Artomyces pyxidatus/6003medium.jpeg,conditionally_edible
conditionally_edible/Leccinum versipelle/16066medium.jpeg,conditionally_edible
edible/Schizophyllum commune/37909medium.jpeg,edible
conditionally_edible/Leccinum scabrum/31851medium.jpeg,conditionally_edible
edible/blue_roundhead/7.png,edible
conditionally_edible/Laetiporus sulphureus/29671medium.jpeg,conditionally_edible
